period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
2,5166,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5167,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5168,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5169,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5170,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5171,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5172,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5173,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5174,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5175,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5176,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5177,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5178,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5179,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5180,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5181,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5182,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5183,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5184,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5185,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5186,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5187,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5188,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5189,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5190,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5191,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5192,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5193,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5194,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5195,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5196,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5197,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5198,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5198,away,FK,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5198,away,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5198,away,DFK,True,0.0,0.006065306597126334,0.0,0.0,0.647,1.576,0.647,1.5855589231970713
2,5199,away,,,0.0,0.007029317179386417,0.0,0.0,0.647,1.576,0.647,1.587078203874713
2,5200,away,,,0.0,0.008146546133682256,0.0,0.0,0.647,1.576,0.647,1.5888389567066834
2,5201,away,,,0.0,0.00944134575444017,0.0,0.0,0.647,1.576,0.647,1.5908795609089978
2,5202,away,,,0.0,0.010941938852630595,0.0,0.0,0.647,1.576,0.647,1.593244495631746
2,5203,away,,,0.0,0.012681033929765892,0.0,0.0,0.647,1.576,0.647,1.595985309473311
2,5204,away,,,0.0,0.01469653812671537,0.0,0.0,0.647,1.576,0.647,1.5991617440877037
2,5205,away,,,0.0,0.01703238348751788,0.0,0.0,0.647,1.576,0.647,1.6028430363763282
2,5206,away,,,0.0,0.019739484548304886,0.0,0.0,0.647,1.576,0.647,1.6071094276481288
2,5207,away,,,0.0,0.022876848123946886,0.0,0.0,0.647,1.576,0.647,1.6120539126433404
2,5208,away,,,0.0,0.0265128594824972,0.0,0.0,0.647,1.576,0.647,1.6177842665444158
2,5209,away,,,0.0,0.030726772942240733,0.0,0.0,0.647,1.576,0.647,1.6244253941569713
2,5210,away,,,0.0,0.035610439381964794,0.0,0.0,0.647,1.576,0.647,1.6321220524659765
2,5211,away,,,0.0,0.04127030831907835,0.0,0.0,0.647,1.576,0.647,1.6410420059108677
2,5212,away,,,0.0,0.04782974819497475,0.0,0.0,0.647,1.576,0.647,1.6513796831552803
2,5213,away,,,0.0,0.055431735443012,0.0,0.0,0.647,1.576,0.647,1.663360415058187
2,5214,away,,,0.0,0.06424197095285789,0.0,0.0,0.647,1.576,0.647,1.677245346221704
2,5215,away,,,0.0,0.07445249186092567,0.0,0.0,0.647,1.576,0.647,1.693337127172819
2,5216,away,,,0.0,0.08628585739327486,0.0,0.0,0.647,1.576,0.647,1.7119865112518011
2,5217,away,,,0.0,0.10000000000000002,0.0,0.0,0.647,1.576,0.647,1.7336000000000003
2,5218,away,,,0.0,0.10000000000000002,0.0,0.0,0.647,1.576,0.647,1.7336000000000003
2,5219,away,,,0.0,0.10000000000000002,0.0,0.0,0.647,1.576,0.647,1.7336000000000003
2,5220,away,,,0.0,0.10000000000000002,0.0,0.0,0.647,1.576,0.647,1.7336000000000003
2,5221,away,,,0.0,0.10000000000000002,0.0,0.0,0.647,1.576,0.647,1.7336000000000003
2,5222,away,,,0.0,0.10000000000000002,0.0,0.0,0.647,1.576,0.647,1.7336000000000003
2,5223,away,,,0.0,0.10000000000000002,0.0,0.0,0.647,1.576,0.647,1.7336000000000003
2,5224,away,,,0.0,0.10000000000000002,0.0,0.0,0.647,1.576,0.647,1.7336000000000003
2,5225,away,,,0.0,0.10000000000000002,0.0,0.0,0.647,1.576,0.647,1.7336000000000003
2,5226,away,,,0.0,0.10000000000000002,0.0,0.0,0.647,1.576,0.647,1.7336000000000003
2,5227,away,,,0.0,0.10000000000000002,0.0,0.0,0.647,1.576,0.647,1.7336000000000003
2,5228,away,,,0.0,0.10000000000000002,0.0,0.0,0.647,1.576,0.647,1.7336000000000003
2,5229,away,,,0.0,0.10000000000000002,0.0,0.0,0.647,1.576,0.647,1.7336000000000003
2,5230,away,,,0.0,0.10000000000000002,0.0,0.0,0.647,1.576,0.647,1.7336000000000003
2,5231,away,,,0.0,0.10000000000000002,0.0,0.0,0.647,1.576,0.647,1.7336000000000003
2,5232,away,,,0.0,0.10000000000000002,0.0,0.0,0.647,1.576,0.647,1.7336000000000003
2,5233,away,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5234,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5235,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5236,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5237,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5238,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5239,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5240,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5241,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5242,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5243,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5244,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5245,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5246,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5247,home,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5247,home,DAN,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5247,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,0.647,1.576,0.6509242533683408,1.576
2,5248,home,AT,,0.0066983668541964955,0.0,0.0,0.0,0.647,1.576,0.6513338433546652,1.576
2,5249,home,,,0.00739750213693339,0.0,0.0,0.0,0.647,1.576,0.651786183882596,1.576
2,5250,home,,,0.008169608959480976,0.0,0.0,0.0,0.647,1.576,0.6522857369967842,1.576
2,5251,home,,,0.009022303652689407,0.0,0.0,0.0,0.647,1.576,0.65283743046329,1.576
2,5252,home,,,0.009963997494257568,0.0,0.0,0.0,0.647,1.576,0.6534467063787847,1.576
2,5253,home,,,0.011003979680508414,0.0,0.0,0.0,0.647,1.576,0.654119574853289,1.576
2,5254,home,,,0.012152508958259678,0.0,0.0,0.0,0.647,1.576,0.654862673295994,1.576
2,5255,home,,,0.013420914820678618,0.0,0.0,0.0,0.647,1.576,0.655683331888979,1.576
2,5256,home,,,0.014821709265352024,0.0,0.0,0.0,0.647,1.576,0.6565896458946827,1.576
2,5257,home,,,0.016368710216992047,0.0,0.0,0.0,0.647,1.576,0.6575905555103939,1.576
2,5258,home,,,0.018077177832262398,0.0,0.0,0.0,0.647,1.576,0.6586959340574737,1.576
2,5259,home,,,0.019963965031283306,0.0,0.0,0.0,0.647,1.576,0.6599166853752403,1.576
2,5260,home,,,0.022047683740710425,0.0,0.0,0.0,0.647,1.576,0.6612648513802397,1.576
2,5261,away,AT,,0.0243488884882674,0.0,0.0,0.0,0.647,1.576,0.662753730851909,1.576
2,5261,away,DAN,,0.026890279159772507,0.0,0.0,0.0,0.647,1.576,0.6643980106163728,1.576
2,5261,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,0.647,1.576,0.647,1.5855589231970713
2,5262,away,AT,,0.0,0.006842847953354685,0.0,0.0,0.647,1.576,0.647,1.586784328374487
2,5263,away,,,0.0,0.007720066143880558,0.0,0.0,0.647,1.576,0.647,1.5881668242427558
2,5264,away,,,0.0,0.008709739230238543,0.0,0.0,0.647,1.576,0.647,1.5897265490268557
2,5265,away,,,0.0,0.009826283356249176,0.0,0.0,0.647,1.576,0.647,1.5914862225694488
2,5266,away,,,0.0,0.011085962741809332,0.0,0.0,0.647,1.576,0.647,1.5934714772810916
2,5267,away,,,0.0,0.012507126596815004,0.0,0.0,0.647,1.576,0.647,1.5957112315165807
2,5268,away,,,0.0,0.014110476406240087,0.0,0.0,0.647,1.576,0.647,1.5982381108162345
2,5269,away,,,0.0,0.015919367479798382,0.0,0.0,0.647,1.576,0.647,1.6010889231481624
2,5270,away,,,0.0,0.017960149158733535,0.0,0.0,0.647,1.576,0.647,1.6043051950741642
2,5271,away,,,0.0,0.020262548635383487,0.0,0.0,0.647,1.576,0.647,1.6079337766493647
2,5272,away,,,0.0,0.022860103976454535,0.0,0.0,0.647,1.576,0.647,1.6120275238668922
2,5273,away,,,0.0,0.025790652657669597,0.0,0.0,0.647,1.576,0.647,1.6166460685884874
2,5274,away,,,0.0,0.029096882726065438,0.0,0.0,0.647,1.576,0.647,1.6218566871762792
2,5275,away,,,0.0,0.032826954618484054,0.0,0.0,0.647,1.576,0.647,1.6277352804787308
2,5276,away,TI,,0.0,0.0370352026940217,0.0,0.0,0.647,1.576,0.647,1.6343674794457783
2,5277,away,,,0.0,0.04178292669935803,0.0,0.0,0.647,1.576,0.647,1.6418498924781886
2,5278,away,,,0.0,0.047139284695902006,0.0,0.0,0.647,1.576,0.647,1.6502915126807416
2,5279,away,,,0.0,0.05318230045564145,0.0,0.0,0.647,1.576,0.647,1.659815305518091
2,5280,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5281,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5282,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5283,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5284,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5285,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5286,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5287,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5288,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5289,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5290,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5291,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5292,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5293,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5294,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5295,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5296,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5297,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5298,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5299,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5300,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5301,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5302,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5303,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5304,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5305,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5306,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5307,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5308,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5309,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5310,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5311,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5312,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5313,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5314,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5315,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5316,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5317,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5318,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5319,away,,,0.0,0.05999999999999999,0.0,0.0,0.647,1.576,0.647,1.67056
2,5320,home,SAFE,False,0.0,0.05799999999999998,0.0,0.0,0.647,1.576,0.647,1.6674080000000002
2,5320,home,,,0.0,0.03216820463942084,0.0,0.0,0.647,1.576,0.647,1.6266970905117275
2,5320,home,FK,,0.0,0.03216820463942084,0.0,0.0,0.647,1.576,0.647,1.6266970905117275
2,5321,home,,,0.0,0.03216820463942084,0.0,0.0,0.647,1.576,0.647,1.6266970905117275
2,5322,home,,,0.0,0.017841265340063056,0.0,0.0,0.647,1.576,0.647,1.6041178341759394
2,5323,home,,,0.0,0.009895197835954394,0.0,0.0,0.647,1.576,0.647,1.5915948317894644
2,5324,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5325,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5326,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5327,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5328,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5329,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5330,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5331,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5332,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5333,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5334,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5335,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5336,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5337,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5338,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5339,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5340,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5341,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5342,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5343,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5344,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5345,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5346,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5347,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5348,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5349,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5350,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5351,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5352,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5353,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5354,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5355,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5356,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5357,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5358,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5359,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5360,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5361,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5362,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5363,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5364,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5365,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5366,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5367,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5368,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5369,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5370,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5371,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5372,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5373,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5374,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5375,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5376,home,AT,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5377,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5378,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5379,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5380,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5381,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5382,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5383,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5384,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5385,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5386,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5387,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5388,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5389,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5390,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5391,away,TI,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5392,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5393,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5394,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5395,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5396,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5397,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5398,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5399,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5400,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5401,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5402,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5403,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5404,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5405,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5406,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5407,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5408,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5409,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5410,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5411,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5412,home,TI,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5413,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5414,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5415,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5416,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5417,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5418,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5419,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5420,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5421,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5422,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5423,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5424,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5425,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5426,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5427,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5428,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5429,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5430,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5431,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5432,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5433,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5434,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5435,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5436,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5437,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5438,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5439,home,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5440,away,TI,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5441,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5442,away,SAFE,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5443,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5444,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5445,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5446,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5447,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5448,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5449,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5450,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5451,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5452,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5453,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5454,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5455,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5456,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5457,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5458,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5459,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5460,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5461,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5462,away,,,0.0,0.0,0.0,0.0,0.647,1.576,0.647,1.576
2,5463,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,0.647,1.576,0.6426630293021494,1.5654357560744783
2,5464,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,0.647,1.576,0.6423071013551139,1.5645687662065837
2,5465,both,,,-0.007848588878690886,-0.007848588878690886,0.0,0.0,0.647,1.576,0.641921962995487,1.5636306239271833
2,5466,both,,,-0.008492709469153429,-0.008492709469153429,0.0,0.0,0.647,1.576,0.6415052169734577,1.5626154898766142
2,5467,both,,,-0.009189691961477625,-0.009189691961477625,0.0,0.0,0.647,1.576,0.641054269300924,1.5615170454687113
