period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
2,5568,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5569,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5570,away,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5571,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5572,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5573,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5574,home,SAFE,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5575,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5576,home,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5577,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5578,home,DAN,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5578,home,DAT,True,0.006065306597126334,0.0,-0.01,-0.01,1.638,0.679,1.631554972206093,0.6722100000000001
2,5579,home,,,0.006842847953354685,0.0,-0.01,-0.01,1.638,0.679,1.6328285849475948,0.6722100000000001
2,5580,home,,,0.007720066143880558,0.0,-0.01,-0.01,1.638,0.679,1.6342654683436761,0.6722100000000001
2,5581,home,,,0.008709739230238543,0.0,-0.01,-0.01,1.638,0.679,1.6358865528591304,0.6722100000000001
2,5582,home,,,0.009826283356249176,0.0,-0.01,-0.01,1.638,0.679,1.637715452137536,0.6722100000000001
2,5583,home,,,0.011085962741809332,0.0,-0.01,-0.01,1.638,0.679,1.6397788069710837,0.6722100000000001
2,5584,home,,,0.012507126596815004,0.0,-0.01,-0.01,1.638,0.679,1.642106673365583,0.6722100000000001
2,5585,home,,,0.014110476406240087,0.0,-0.01,-0.01,1.638,0.679,1.644732960353421,0.6722100000000001
2,5586,home,,,0.015919367479798382,0.0,-0.01,-0.01,1.638,0.679,1.6476959239319096,0.6722100000000001
2,5587,home,,,0.017960149158733535,0.0,-0.01,-0.01,1.638,0.679,1.6510387243220055,0.6722100000000001
2,5588,home,,,0.020262548635383487,0.0,-0.01,-0.01,1.638,0.679,1.6548100546647582,0.6722100000000001
2,5589,home,,,0.022860103976454535,0.0,-0.01,-0.01,1.638,0.679,1.6590648503134322,0.6722100000000001
2,5590,away,SAFE,False,0.020860103976454533,0.0,-0.01,-0.01,1.638,0.679,1.6557888503134321,0.6722100000000001
2,5591,away,,,0.014939744813253237,0.0,-0.01,-0.01,1.638,0.679,1.6460913020041088,0.6722100000000001
2,5592,away,,,0.01069965784144966,0.0,-0.01,-0.01,1.638,0.679,1.6391460395442943,0.6722100000000001
2,5593,away,,,0.00766296073695557,0.0,-0.01,-0.01,1.638,0.679,1.634171929687133,0.6722100000000001
2,5594,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5595,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5596,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5597,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5598,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5599,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5600,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5601,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5602,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5603,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5604,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5605,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5606,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5607,away,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5608,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5609,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5610,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5611,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5612,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5613,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5614,home,SAFE,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5615,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5616,home,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5617,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5618,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5619,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5620,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5621,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5622,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5623,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5624,home,DAN,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5624,home,DAT,True,0.006065306597126334,0.0,-0.01,-0.01,1.638,0.679,1.631554972206093,0.6722100000000001
2,5625,away,SAFE,False,0.004065306597126334,0.0,-0.01,-0.01,1.638,0.679,1.6282789722060929,0.6722100000000001
2,5626,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5627,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5628,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5629,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5630,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5631,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5632,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5633,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5634,home,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5635,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5636,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5637,home,DAN,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5637,home,DAT,True,0.006065306597126334,0.0,-0.01,-0.01,1.638,0.679,1.631554972206093,0.6722100000000001
2,5638,home,,,0.007029317179386417,0.0,-0.01,-0.01,1.638,0.679,1.633134021539835,0.6722100000000001
2,5639,home,,,0.008146546133682256,0.0,-0.01,-0.01,1.638,0.679,1.6349640425669714,0.6722100000000001
2,5640,home,,,0.00944134575444017,0.0,-0.01,-0.01,1.638,0.679,1.637084924345773,0.6722100000000001
2,5641,home,,,0.010941938852630595,0.0,-0.01,-0.01,1.638,0.679,1.6395428958406089,0.6722100000000001
2,5642,home,,,0.012681033929765892,0.0,-0.01,-0.01,1.638,0.679,1.6423915335769563,0.6722100000000001
2,5643,home,,,0.01469653812671537,0.0,-0.01,-0.01,1.638,0.679,1.6456929294515599,0.6722100000000001
2,5644,home,,,0.01703238348751788,0.0,-0.01,-0.01,1.638,0.679,1.6495190441525542,0.6722100000000001
2,5645,home,,,0.019739484548304886,0.0,-0.01,-0.01,1.638,0.679,1.6539532756901234,0.6722100000000001
2,5646,home,,,0.022876848123946886,0.0,-0.01,-0.01,1.638,0.679,1.6590922772270251,0.6722100000000001
2,5647,home,,,0.0265128594824972,0.0,-0.01,-0.01,1.638,0.679,1.6650480638323304,0.6722100000000001
2,5648,home,,,0.030726772942240733,0.0,-0.01,-0.01,1.638,0.679,1.6719504540793901,0.6722100000000001
2,5649,away,SAFE,False,0.02872677294224073,0.0,-0.01,-0.01,1.638,0.679,1.66867445407939,0.6722100000000001
2,5650,away,,,0.018992011256066612,0.0,-0.01,-0.01,1.638,0.679,1.652728914437437,0.6722100000000001
2,5651,away,TI,,0.012556108974571998,0.0,-0.01,-0.01,1.638,0.679,1.642186906500349,0.6722100000000001
2,5652,away,,,0.008301167815018409,0.0,-0.01,-0.01,1.638,0.679,1.6352173128810001,0.6722100000000001
2,5653,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5654,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5655,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5656,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5657,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5658,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5659,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5660,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5661,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5662,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5663,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5664,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5665,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5666,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5667,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5668,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5669,away,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5670,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5671,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5672,home,SAFE,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5673,home,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5674,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5675,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5676,home,DAN,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5676,home,DAT,True,0.006065306597126334,0.0,-0.01,-0.01,1.638,0.679,1.631554972206093,0.6722100000000001
2,5677,home,,,0.006842847953354685,0.0,-0.01,-0.01,1.638,0.679,1.6328285849475948,0.6722100000000001
2,5678,home,,,0.007720066143880558,0.0,-0.01,-0.01,1.638,0.679,1.6342654683436761,0.6722100000000001
2,5679,home,,,0.008709739230238543,0.0,-0.01,-0.01,1.638,0.679,1.6358865528591304,0.6722100000000001
2,5680,home,,,0.009826283356249176,0.0,-0.01,-0.01,1.638,0.679,1.637715452137536,0.6722100000000001
2,5681,home,,,0.011085962741809332,0.0,-0.01,-0.01,1.638,0.679,1.6397788069710837,0.6722100000000001
2,5682,home,,,0.012507126596815004,0.0,-0.01,-0.01,1.638,0.679,1.642106673365583,0.6722100000000001
2,5683,home,,,0.014110476406240087,0.0,-0.01,-0.01,1.638,0.679,1.644732960353421,0.6722100000000001
2,5684,away,SAFE,False,0.012110476406240087,0.0,-0.01,-0.01,1.638,0.679,1.641456960353421,0.6722100000000001
2,5685,away,,,0.009936346976930807,0.0,-0.01,-0.01,1.638,0.679,1.6378957363482127,0.6722100000000001
2,5686,away,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5687,away,SAFE,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5688,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5689,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5690,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5691,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5692,away,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5693,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5694,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5695,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5696,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5697,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5698,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5699,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5700,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5701,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5702,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5703,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5704,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5705,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5706,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5707,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5708,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5709,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5710,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5711,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5712,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5713,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5713,away,FK,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5713,away,DAN,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5713,away,DFK,True,0.0,0.006065306597126334,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6763283431794488
2,5714,away,,,0.0,0.0069472449723810645,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6769271793362468
2,5715,away,,,0.0,0.007957423410242932,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.677613090495555
2,5716,away,,,0.0,0.009114488920660597,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6783987379771287
2,5717,away,,,0.0,0.010439799920400188,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6792986241459518
2,5718,away,,,0.0,0.01195782049072791,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6803293601132043
2,5719,away,,,0.0,0.013696571962941516,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6815099723628374
2,5720,away,,,0.0,0.015688150167624402,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6828622539638171
2,5721,away,,,0.0,0.017969317895590902,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6844111668511063
2,5722,away,,,0.0,0.020582183506833322,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6861853026011399
2,5723,away,,,0.0,0.0235749782139981,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6882174102073046
2,5724,away,,,0.0,0.02700294638836376,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6905450005976991
2,5725,away,,,0.0,0.030929365322589997,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6932110390540386
2,5726,away,,,0.0,0.03542671327416575,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6962647383131585
2,5727,away,,,0.0,0.04057800735061624,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6997624669910686
2,5728,away,,,0.0,0.046478335932659,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.7037687900982755
2,5729,away,,,0.0,0.053236613922499426,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.7083576608533771
2,5730,away,,,0.0,0.0609775932176133,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.7136137857947595
2,5731,away,,,0.0,0.06984416552160289,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.7196341883891684
2,5732,away,,,0.0,0.07999999999999997,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.7265300000000001
2,5733,away,,,0.0,0.07999999999999997,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.7265300000000001
2,5734,away,,,0.0,0.07999999999999997,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.7265300000000001
2,5735,away,,,0.0,0.07999999999999997,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.7265300000000001
2,5736,away,,,0.0,0.07999999999999997,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.7265300000000001
2,5737,away,,,0.0,0.07999999999999997,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.7265300000000001
2,5737,home,SAFE,False,0.0,0.07799999999999997,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.725172
2,5738,home,,,0.0,0.040172307627692715,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6994869968792035
2,5739,home,,,0.0,0.020689926924794596,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6862584603819356
2,5740,home,,,0.0,0.010655924477145268,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6794453727199817
2,5741,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5742,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5743,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5744,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5745,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5746,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5747,home,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5748,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5749,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5750,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5751,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5752,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5753,away,SAFE,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5754,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5755,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5756,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5757,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5758,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5759,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5760,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5761,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5762,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5763,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5764,home,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5765,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5766,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5767,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5768,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5769,home,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5770,away,SAFE,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5771,away,TI,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5772,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5773,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5774,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5775,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5776,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5777,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5778,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5779,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5780,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5781,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5782,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5783,away,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5784,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5785,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5786,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5787,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5788,home,SAFE,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5789,home,AT,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5790,away,SAFE,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5791,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5792,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5793,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5794,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5795,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5796,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5797,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5798,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5799,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
2,5800,away,,,0.0,0.0,-0.01,-0.01,1.638,0.679,1.6216199999999998,0.6722100000000001
