period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
2,5105,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5106,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5107,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5108,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5109,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5110,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5111,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5112,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5113,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5114,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5115,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5116,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5117,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5118,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5119,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5120,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5121,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5122,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5123,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5124,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5125,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5126,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5127,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5128,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5129,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5130,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5131,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5132,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5132,away,FK,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5132,away,DAN,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5132,away,DFK,True,0.0,0.006065306597126334,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2566708087651561
2,5133,away,,,0.0,0.00689859112589796,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2577274135476384
2,5134,away,,,0.0,0.007846356776896638,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.258929180393105
2,5135,away,,,0.0,0.008924331584057765,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2602960524485851
2,5136,away,,,0.0,0.010150404383435563,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2618507127581962
2,5137,away,,,0.0,0.011544921675850747,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2636189606849788
2,5138,away,,,0.0,0.01313102527412961,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2656301400475964
2,5139,away,,,0.0,0.0149350363381417,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2679176260767637
2,5140,away,,,0.0,0.016986892170641886,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2705193792723741
2,5141,away,,,0.0,0.019320643022480797,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2734785753525057
2,5142,away,,,0.0,0.021975017151594157,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2768443217482217
2,5143,away,,,0.0,0.024994063512843275,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2806724725342853
2,5144,away,,,0.0,0.028427882744051697,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2850265553194575
2,5145,away,,,0.0,0.03233345857884552,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2899788254779763
2,5146,away,,,0.0,0.03677560348347333,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2956114652170445
2,5147,away,,,0.0,0.04182803421031198,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3020179473786757
2,5148,away,,,0.0,0.04757459511671315,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3093045866079926
2,5149,away,,,0.0,0.05411064954999005,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3175923036293875
2,5150,away,,,0.0,0.06154466238837699,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3270186319084623
2,5151,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5152,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5153,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5154,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5155,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5156,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5157,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5158,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5159,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5160,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5161,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5162,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5163,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5164,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5165,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5166,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5167,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5168,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5169,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5170,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5171,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5172,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5173,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5174,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5175,away,,,0.0,0.06999999999999999,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3377400000000002
2,5176,away,SAFE,False,0.0,0.06799999999999998,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.3352040000000003
2,5177,away,,,0.0,0.03624411604516582,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2949375391452704
2,5178,away,,,0.0,0.019318175704344808,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2734754467931093
2,5179,away,,,0.0,0.010296620617782004,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2620361149433474
2,5180,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5181,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5182,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5183,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5184,away,AT,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5184,away,DAN,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5184,away,DAT,True,0.0,0.006065306597126334,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2566708087651561
2,5185,away,,,0.0,0.006597709754194514,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2573458959683186
2,5186,away,,,0.0,0.007176846430354781,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2580802412736898
2,5187,away,,,0.0,0.007806818821053828,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2588790462650963
2,5188,away,,,0.0,0.008492089206059192,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.259747969113283
2,5189,away,,,0.0,0.009237511557099553,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2606931646544022
2,5190,away,,,0.0,0.01004836591997442,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2617213279865276
2,5191,home,SAFE,False,0.0,0.00804836591997442,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2591853279865275
2,5192,home,,,0.0,0.007313691086271585,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2582537602973924
2,5193,home,AT,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5194,home,DAN,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5194,home,DAT,True,0.006065306597126334,0.0,-0.015,-0.015,1.503,1.268,1.4895711558154807,1.24898
2,5195,home,,,0.0066983668541964955,0.0,-0.015,-0.015,1.503,1.268,1.4905226453818572,1.24898
2,5196,home,,,0.00739750213693339,0.0,-0.015,-0.015,1.503,1.268,1.4915734457118108,1.24898
2,5197,home,,,0.008169608959480976,0.0,-0.015,-0.015,1.503,1.268,1.4927339222660998,1.24898
2,5198,home,,,0.009022303652689407,0.0,-0.015,-0.015,1.503,1.268,1.4940155223899918,1.24898
2,5199,home,,,0.009963997494257568,0.0,-0.015,-0.015,1.503,1.268,1.495430888233869,1.24898
2,5200,home,,,0.011003979680508414,0.0,-0.015,-0.015,1.503,1.268,1.496993981459804,1.24898
2,5201,home,,,0.012152508958259678,0.0,-0.015,-0.015,1.503,1.268,1.4987202209642643,1.24898
2,5202,home,,,0.013420914820678618,0.0,-0.015,-0.015,1.503,1.268,1.5006266349754798,1.24898
2,5203,home,,,0.014821709265352024,0.0,-0.015,-0.015,1.503,1.268,1.502732029025824,1.24898
2,5204,home,,,0.016368710216992047,0.0,-0.015,-0.015,1.503,1.268,1.5050571714561392,1.24898
2,5205,home,,,0.018077177832262398,0.0,-0.015,-0.015,1.503,1.268,1.5076249982818903,1.24898
2,5206,home,,,0.019963965031283306,0.0,-0.015,-0.015,1.503,1.268,1.510460839442019,1.24898
2,5207,home,,,0.022047683740710425,0.0,-0.015,-0.015,1.503,1.268,1.5135926686622878,1.24898
2,5208,home,,,0.0243488884882674,0.0,-0.015,-0.015,1.503,1.268,1.517051379397866,1.24898
2,5209,home,,,0.026890279159772507,0.0,-0.015,-0.015,1.503,1.268,1.520871089577138,1.24898
2,5210,home,,,0.029696924918725456,0.0,-0.015,-0.015,1.503,1.268,1.5250894781528446,1.24898
2,5211,home,,,0.03279651149727513,0.0,-0.015,-0.015,1.503,1.268,1.5297481567804043,1.24898
2,5212,home,,,0.03621961429793262,0.0,-0.015,-0.015,1.503,1.268,1.5348930802897927,1.24898
2,5213,home,,,0.039999999999999994,0.0,-0.015,-0.015,1.503,1.268,1.540575,1.24898
2,5214,home,,,0.039999999999999994,0.0,-0.015,-0.015,1.503,1.268,1.540575,1.24898
2,5215,home,,,0.039999999999999994,0.0,-0.015,-0.015,1.503,1.268,1.540575,1.24898
2,5216,home,,,0.039999999999999994,0.0,-0.015,-0.015,1.503,1.268,1.540575,1.24898
2,5217,home,,,0.039999999999999994,0.0,-0.015,-0.015,1.503,1.268,1.540575,1.24898
2,5218,home,,,0.039999999999999994,0.0,-0.015,-0.015,1.503,1.268,1.540575,1.24898
2,5219,home,,,0.039999999999999994,0.0,-0.015,-0.015,1.503,1.268,1.540575,1.24898
2,5220,home,,,0.039999999999999994,0.0,-0.015,-0.015,1.503,1.268,1.540575,1.24898
2,5221,home,SAFE,False,0.03799999999999999,0.0,-0.015,-0.015,1.503,1.268,1.5375690000000002,1.24898
2,5222,home,AT,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5223,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5224,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5225,home,DAN,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5225,home,DAT,True,0.006065306597126334,0.0,-0.015,-0.015,1.503,1.268,1.4895711558154807,1.24898
2,5226,home,,,0.0066983668541964955,0.0,-0.015,-0.015,1.503,1.268,1.4905226453818572,1.24898
2,5227,home,,,0.00739750213693339,0.0,-0.015,-0.015,1.503,1.268,1.4915734457118108,1.24898
2,5228,home,,,0.008169608959480976,0.0,-0.015,-0.015,1.503,1.268,1.4927339222660998,1.24898
2,5229,home,,,0.009022303652689407,0.0,-0.015,-0.015,1.503,1.268,1.4940155223899918,1.24898
2,5230,home,,,0.009963997494257568,0.0,-0.015,-0.015,1.503,1.268,1.495430888233869,1.24898
2,5231,home,,,0.011003979680508414,0.0,-0.015,-0.015,1.503,1.268,1.496993981459804,1.24898
2,5232,home,,,0.012152508958259678,0.0,-0.015,-0.015,1.503,1.268,1.4987202209642643,1.24898
2,5233,home,,,0.013420914820678618,0.0,-0.015,-0.015,1.503,1.268,1.5006266349754798,1.24898
2,5234,home,,,0.014821709265352024,0.0,-0.015,-0.015,1.503,1.268,1.502732029025824,1.24898
2,5235,away,SAFE,False,0.012821709265352024,0.0,-0.015,-0.015,1.503,1.268,1.4997260290258239,1.24898
2,5235,away,,,0.010370871935717837,0.0,-0.015,-0.015,1.503,1.268,1.4960424205193839,1.24898
2,5236,away,,,0.010370871935717837,0.0,-0.015,-0.015,1.503,1.268,1.4960424205193839,1.24898
2,5237,away,SAFE,False,0.008370871935717837,0.0,-0.015,-0.015,1.503,1.268,1.4930364205193838,1.24898
2,5238,away,,,0.007532408262042298,0.0,-0.015,-0.015,1.503,1.268,1.4917762096178493,1.24898
2,5239,away,,,0.0067779288300887875,0.0,-0.015,-0.015,1.503,1.268,1.4906422270316235,1.24898
2,5240,away,,,0.006099021405578028,0.0,-0.015,-0.015,1.503,1.268,1.4896218291725838,1.24898
2,5241,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5242,away,AT,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5242,away,SAFE,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5243,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5244,away,AT,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5245,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5246,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5247,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5248,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5249,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5250,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5251,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5252,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5253,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5254,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5255,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5256,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5257,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5258,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5259,away,DAN,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5259,away,DAT,True,0.0,0.006065306597126334,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2566708087651561
2,5260,away,,,0.0,0.006597709754194514,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2573458959683186
2,5261,away,,,0.0,0.007176846430354781,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2580802412736898
2,5262,away,,,0.0,0.007806818821053828,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2588790462650963
2,5263,away,,,0.0,0.008492089206059192,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.259747969113283
2,5264,away,,,0.0,0.009237511557099553,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2606931646544022
2,5265,away,,,0.0,0.01004836591997442,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2617213279865276
2,5266,away,,,0.0,0.010930395814671803,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.262839741893004
2,5267,away,,,0.0,0.011889848918409912,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2640563284285438
2,5268,away,,,0.0,0.012933521319772816,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2653797050334719
2,5269,away,,,0.0,0.01406880565740516,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2668192455735898
2,5270,away,,,0.0,0.015303743484246424,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2683851467380247
2,5271,away,,,0.0,0.01664708222821605,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2700885002653781
2,5272,away,,,0.0,0.0181083371528187,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2719413715097743
2,5273,away,,,0.0,0.01969785875655485,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2739568849033116
2,5274,away,,,0.0,0.021426906088546534,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.276149316920277
2,5275,away,,,0.0,0.023307726499694495,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2785341972016129
2,5276,away,,,0.0,0.02535364239426746,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2811284185559313
2,5277,away,,,0.0,0.02757914559641077,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.283950356616249
2,5278,away,,,0.0,0.03,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2870200000000003
2,5279,away,,,0.0,0.03,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2870200000000003
2,5280,away,,,0.0,0.03,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2870200000000003
2,5281,away,,,0.0,0.03,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2870200000000003
2,5282,away,,,0.0,0.03,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2870200000000003
2,5283,away,,,0.0,0.03,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2870200000000003
2,5284,away,,,0.0,0.03,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2870200000000003
2,5285,away,,,0.0,0.03,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2870200000000003
2,5286,away,,,0.0,0.03,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2870200000000003
2,5287,away,,,0.0,0.03,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2870200000000003
2,5288,away,,,0.0,0.03,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2870200000000003
2,5289,away,,,0.0,0.03,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2870200000000003
2,5290,away,,,0.0,0.03,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2870200000000003
2,5291,away,,,0.0,0.03,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2870200000000003
2,5292,away,,,0.0,0.03,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2870200000000003
2,5293,away,,,0.0,0.03,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2870200000000003
2,5294,away,,,0.0,0.03,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2870200000000003
2,5295,away,,,0.0,0.03,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2870200000000003
2,5296,away,,,0.0,0.03,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2870200000000003
2,5297,away,,,0.0,0.03,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2870200000000003
2,5298,away,,,0.0,0.03,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2870200000000003
2,5299,away,,,0.0,0.03,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2870200000000003
2,5300,away,,,0.0,0.03,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2870200000000003
2,5301,home,SAFE,False,0.0,0.027999999999999994,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2844840000000002
2,5302,home,,,0.0,0.01863049316622069,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.272603465334768
2,5303,home,,,0.0,0.012396259843449855,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2646984574814946
2,5304,home,,,0.0,0.008248158367860305,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.259438664810447
2,5305,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5306,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5307,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5308,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5309,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5310,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5311,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5312,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5313,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5314,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5315,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5316,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5317,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5318,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5319,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5320,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5321,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5322,home,SAFE,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5323,home,AT,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5324,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5325,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5326,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5327,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5328,home,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5329,away,TI,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5330,away,SAFE,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5331,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5332,away,AT,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5333,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5334,away,SAFE,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5335,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5336,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5337,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5338,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5339,away,AT,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5340,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5341,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5342,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5343,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5344,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5345,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5346,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5347,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5348,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5349,away,,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5350,away,DAN,,0.0,0.0,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.24898
2,5350,away,DAT,True,0.0,0.006065306597126334,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2566708087651561
2,5351,away,,,0.0,0.006597709754194514,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2573458959683186
2,5352,away,,,0.0,0.007176846430354781,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2580802412736898
2,5353,away,,,0.0,0.007806818821053828,-0.015,-0.015,1.503,1.268,1.4804549999999999,1.2588790462650963
