period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
2,4264,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4265,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4266,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4267,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4268,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4269,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4270,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4271,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4272,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4273,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4274,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4275,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4276,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4277,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4277,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4278,home,TI,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4279,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4280,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4281,home,,,0.039999999999999994,0.0,-0.02,0.0,0.45,0.202,0.459,0.202
2,4282,home,,,0.039999999999999994,0.0,-0.02,0.0,0.436,0.195,0.44472,0.195
2,4283,home,,,0.039999999999999994,0.0,-0.02,0.0,0.436,0.195,0.44472,0.195
2,4284,home,,,0.039999999999999994,0.0,-0.02,0.0,0.436,0.195,0.44472,0.195
2,4285,home,,,0.039999999999999994,0.0,-0.02,0.0,0.436,0.195,0.44472,0.195
2,4286,home,,,0.039999999999999994,0.0,-0.02,0.0,0.436,0.195,0.44472,0.195
2,4287,home,,,0.039999999999999994,0.0,-0.02,0.0,0.436,0.195,0.44472,0.195
2,4288,home,,,0.039999999999999994,0.0,-0.02,0.0,0.436,0.195,0.44472,0.195
2,4289,home,,,0.039999999999999994,0.0,-0.02,0.0,0.436,0.195,0.44472,0.195
2,4290,home,,,0.039999999999999994,0.0,-0.02,0.0,0.436,0.195,0.44472,0.195
2,4291,home,,,0.039999999999999994,0.0,-0.02,0.0,0.436,0.195,0.44472,0.195
2,4292,home,,,0.039999999999999994,0.0,-0.02,0.0,0.436,0.195,0.44472,0.195
2,4293,home,,,0.039999999999999994,0.0,-0.02,0.0,0.436,0.195,0.44472,0.195
2,4294,home,,,0.039999999999999994,0.0,-0.02,0.0,0.436,0.195,0.44472,0.195
2,4294,home,,,0.039999999999999994,0.0,-0.02,0.0,0.436,0.195,0.44472,0.195
2,4295,home,,,0.039999999999999994,0.0,-0.02,0.0,0.436,0.195,0.44472,0.195
2,4296,home,,,0.039999999999999994,0.0,-0.02,0.0,0.436,0.195,0.44472,0.195
2,4297,home,SAFE,False,0.03799999999999999,0.0,-0.02,0.0,0.436,0.195,0.443848,0.195
2,4298,home,,,0.02342575113276568,0.0,-0.02,0.0,0.436,0.195,0.43749362749388576,0.195
2,4299,home,,,0.014441205687744015,0.0,-0.02,0.0,0.436,0.195,0.4335763656798564,0.195
2,4300,home,,,0.008902528697320304,0.0,-0.02,0.0,0.436,0.195,0.43116150251203167,0.195
2,4301,home,,,0.0,0.0,0.0,0.0,0.436,0.195,0.436,0.195
2,4302,home,,,0.0,0.0,0.0,0.0,0.436,0.195,0.436,0.195
2,4303,home,,,0.0,0.0,0.0,0.0,0.436,0.195,0.436,0.195
2,4304,home,,,0.0,0.0,0.0,0.0,0.436,0.195,0.436,0.195
2,4305,home,,,0.0,0.0,0.0,0.0,0.423,0.176,0.423,0.176
2,4306,home,,,0.0,0.0,0.0,0.0,0.423,0.176,0.423,0.176
2,4307,home,,,0.0,0.0,0.0,0.0,0.423,0.176,0.423,0.176
2,4308,home,AT,,0.0,0.0,0.0,0.0,0.423,0.176,0.423,0.176
2,4309,home,,,0.0,0.0,0.0,0.0,0.423,0.176,0.423,0.176
2,4310,home,,,0.0,0.0,0.0,0.0,0.423,0.176,0.423,0.176
2,4310,home,,,0.0,0.0,0.0,0.0,0.423,0.176,0.423,0.176
2,4311,home,DAN,True,0.006065306597126334,0.0,-0.02,0.0,0.423,0.176,0.41710562469058443,0.176
2,4312,home,,,0.0066983668541964955,0.0,-0.02,0.0,0.423,0.176,0.4173734091793251,0.176
2,4313,home,,,0.00739750213693339,0.0,-0.02,0.0,0.423,0.176,0.41766914340392286,0.176
2,4314,home,,,0.008169608959480976,0.0,-0.02,0.0,0.423,0.176,0.41799574458986044,0.176
2,4315,home,,,0.009022303652689407,0.0,-0.02,0.0,0.423,0.176,0.4183564344450876,0.176
2,4316,home,,,0.009963997494257568,0.0,-0.02,0.0,0.423,0.176,0.41875477094007096,0.176
2,4317,home,,,0.011003979680508414,0.0,-0.02,0.0,0.423,0.176,0.419194683404855,0.176
2,4318,home,,,0.012152508958259678,0.0,-0.02,0.0,0.423,0.176,0.41968051128934386,0.176
2,4319,home,,,0.013420914820678618,0.0,-0.02,0.0,0.423,0.176,0.420217046969147,0.176
2,4320,home,,,0.014821709265352024,0.0,-0.02,0.0,0.423,0.176,0.42080958301924387,0.176
2,4321,home,,,0.016368710216992047,0.0,-0.02,0.0,0.423,0.176,0.42146396442178763,0.176
2,4322,home,,,0.018077177832262398,0.0,-0.02,0.0,0.423,0.176,0.42218664622304697,0.176
2,4323,home,,,0.019963965031283306,0.0,-0.02,0.0,0.423,0.176,0.4229847572082328,0.176
2,4324,home,,,0.022047683740710425,0.0,-0.02,0.0,0.423,0.176,0.4238661702223205,0.176
2,4325,home,,,0.0243488884882674,0.0,-0.02,0.0,0.418,0.175,0.41981783538809575,0.175
2,4326,home,,,0.026890279159772507,0.0,-0.02,0.0,0.418,0.175,0.4208801366887849,0.175
2,4327,home,,,0.029696924918725456,0.0,-0.02,0.0,0.418,0.175,0.42205331461602724,0.175
2,4328,home,,,0.03279651149727513,0.0,-0.02,0.0,0.418,0.175,0.4233489418058609,0.175
2,4328,home,,,0.03621961429793262,0.0,-0.02,0.0,0.418,0.175,0.42477979877653577,0.175
2,4329,home,,,0.03621961429793262,0.0,-0.02,0.0,0.418,0.175,0.42477979877653577,0.175
2,4330,home,SAFE,False,0.03421961429793262,0.0,-0.02,0.0,0.418,0.175,0.42394379877653576,0.175
2,4331,home,AT,,0.0,0.0,0.0,0.0,0.418,0.175,0.418,0.175
2,4332,home,,,0.0,0.0,0.0,0.0,0.418,0.175,0.418,0.175
2,4333,home,,,0.0,0.0,0.0,0.0,0.418,0.175,0.418,0.175
2,4334,home,,,0.0,0.0,0.0,0.0,0.416,0.172,0.416,0.172
2,4335,away,SAFE,,0.0,0.0,0.0,0.0,0.416,0.172,0.416,0.172
2,4336,away,AT,,0.0,0.0,0.0,0.0,0.416,0.172,0.416,0.172
2,4337,away,,,0.0,0.0,0.0,0.0,0.416,0.172,0.416,0.172
2,4338,away,,,0.0,0.0,0.0,0.0,0.416,0.172,0.416,0.172
2,4339,home,SAFE,,0.0,0.0,0.0,0.0,0.416,0.172,0.416,0.172
2,4340,home,,,0.0,0.0,0.0,0.0,0.416,0.172,0.416,0.172
2,4341,home,,,0.0,0.0,0.0,0.0,0.416,0.172,0.416,0.172
2,4342,home,AT,,0.0,0.0,0.0,0.0,0.416,0.172,0.416,0.172
2,4343,home,,,0.0,0.0,0.0,0.0,0.416,0.172,0.416,0.172
2,4344,home,,,0.0,0.0,0.0,0.0,0.416,0.172,0.416,0.172
2,4345,home,,,0.0,0.0,0.0,0.0,0.416,0.172,0.416,0.172
2,4345,home,,,0.0,0.0,0.0,0.0,0.416,0.172,0.416,0.172
2,4346,home,DAN,,0.0,0.0,0.0,0.0,0.416,0.172,0.416,0.172
2,4347,home,DAT,True,0.006065306597126334,0.0,-0.02,0.0,0.416,0.172,0.41020316754440456,0.172
2,4348,home,,,0.0066983668541964955,0.0,-0.02,0.0,0.416,0.172,0.4104665206113457,0.172
2,4349,home,,,0.00739750213693339,0.0,-0.02,0.0,0.416,0.172,0.4107573608889643,0.172
2,4350,home,,,0.008169608959480976,0.0,-0.02,0.0,0.416,0.172,0.41107855732714405,0.172
2,4351,home,,,0.009022303652689407,0.0,-0.02,0.0,0.416,0.172,0.4114332783195187,0.172
2,4352,home,,,0.009963997494257568,0.0,-0.02,0.0,0.416,0.172,0.41182502295761114,0.172
2,4353,home,,,0.011003979680508414,0.0,-0.02,0.0,0.416,0.172,0.41225765554709143,0.172
2,4354,home,,,0.012152508958259678,0.0,-0.02,0.0,0.416,0.172,0.412735443726636,0.172
2,4355,home,,,0.013420914820678618,0.0,-0.02,0.0,0.416,0.172,0.4132631005654022,0.172
2,4356,home,,,0.014821709265352024,0.0,-0.02,0.0,0.416,0.172,0.4138458310543864,0.172
2,4357,home,,,0.016368710216992047,0.0,-0.02,0.0,0.416,0.172,0.41448938345026864,0.172
2,4358,home,,,0.018077177832262398,0.0,-0.02,0.0,0.416,0.172,0.4152001059782211,0.172
2,4359,home,,,0.019963965031283306,0.0,-0.02,0.0,0.416,0.172,0.4159850094530138,0.172
2,4360,home,,,0.022047683740710425,0.0,-0.02,0.0,0.416,0.172,0.4168518364361355,0.172
2,4361,home,,,0.0243488884882674,0.0,-0.02,0.0,0.416,0.172,0.4178091376111192,0.172
2,4362,home,,,0.026890279159772507,0.0,-0.02,0.0,0.416,0.172,0.41886635613046536,0.172
2,4362,home,,,0.029696924918725456,0.0,-0.02,0.0,0.416,0.172,0.4200339207661898,0.172
2,4363,home,,,0.029696924918725456,0.0,-0.02,0.0,0.416,0.172,0.4200339207661898,0.172
2,4364,home,,,0.03279651149727513,0.0,-0.02,0.0,0.416,0.172,0.42132334878286637,0.172
2,4365,away,SAFE,False,0.030796511497275122,0.0,-0.02,0.0,0.411,0.171,0.41543736622538,0.171
2,4366,away,,,0.02000930346442034,0.0,-0.02,0.0,0.411,0.171,0.4110038237238768,0.171
2,4367,away,,,0.013000570703168401,0.0,-0.02,0.0,0.411,0.171,0.4081232345590022,0.171
2,4368,away,,,0.008446812699333351,0.0,-0.02,0.0,0.411,0.171,0.406251640019426,0.171
2,4369,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4370,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4371,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4372,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4373,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4374,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4375,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4376,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4377,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4378,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4378,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4379,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4380,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4381,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4382,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4383,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4384,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4385,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4386,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4387,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4388,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4389,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,0.411,0.171,0.4082449846107935,0.16985375272127906
2,4390,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,0.411,0.171,0.4080188850957524,0.1697596821201306
2,4391,both,,,-0.007848588878690886,-0.007848588878690886,0.0,0.0,0.411,0.171,0.40777422997085805,0.16965789130174388
2,4392,both,,,-0.008492709469153429,-0.008492709469153429,0.0,0.0,0.411,0.171,0.4075094964081779,0.16954774668077477
2,4393,both,,,-0.009189691961477625,-0.009189691961477625,0.0,0.0,0.411,0.171,0.40722303660383263,0.16942856267458734
2,4394,away,AT,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4394,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4395,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4396,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4397,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4398,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4399,away,TI,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4400,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4401,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4402,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4403,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4404,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4405,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4406,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4407,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4408,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4409,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4410,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4411,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4411,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4412,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4413,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4414,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4415,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4416,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4417,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4418,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4419,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4420,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4421,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4422,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4423,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4424,away,,,0.0,0.0,0.0,0.0,0.411,0.171,0.411,0.171
2,4425,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4425,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4426,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4427,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4428,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4429,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4430,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4431,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4432,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4433,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4434,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4435,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4436,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4437,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4438,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4439,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4440,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4441,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4441,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4442,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4443,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4444,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4445,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4446,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4447,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4448,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4449,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4450,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4451,away,,,0.0,0.0,0.0,0.0,0.396,0.163,0.396,0.163
2,4452,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4453,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4454,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4455,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4456,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4456,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4457,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4458,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4459,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4460,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4461,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4462,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4463,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4464,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4465,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4466,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4467,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4468,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4469,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4470,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4471,away,SAFE,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4472,home,AT,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4473,home,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4473,home,DAN,True,0.006065306597126334,0.0,-0.02,0.0,0.388,0.166,0.382593338959685,0.166
2,4475,home,,,0.0066983668541964955,0.0,-0.02,0.0,0.388,0.166,0.3828389663394282,0.166
2,4475,home,,,0.008169608959480976,0.0,-0.02,0.0,0.388,0.166,0.38340980827627863,0.166
2,4476,home,,,0.008169608959480976,0.0,-0.02,0.0,0.388,0.166,0.38340980827627863,0.166
2,4477,home,,,0.009022303652689407,0.0,-0.02,0.0,0.388,0.166,0.3837406538172434,0.166
2,4478,home,,,0.009963997494257568,0.0,-0.02,0.0,0.388,0.166,0.38410603102777197,0.166
2,4479,home,,,0.011003979680508414,0.0,-0.02,0.0,0.388,0.166,0.38450954411603727,0.166
2,4480,home,,,0.012152508958259678,0.0,-0.02,0.0,0.388,0.166,0.38495517347580477,0.166
2,4481,home,,,0.013420914820678618,0.0,-0.02,0.0,0.388,0.166,0.3854473149504233,0.166
2,4482,home,,,0.014821709265352024,0.0,-0.02,0.0,0.388,0.166,0.3859908231949566,0.166
2,4483,home,,,0.016368710216992047,0.0,-0.02,0.0,0.388,0.166,0.38659105956419293,0.166
2,4484,home,,,0.018077177832262398,0.0,-0.02,0.0,0.388,0.166,0.3872539449989178,0.166
2,4485,home,,,0.019963965031283306,0.0,-0.02,0.0,0.388,0.166,0.3879860184321379,0.166
2,4486,home,,,0.022047683740710425,0.0,-0.02,0.0,0.388,0.166,0.38879450129139564,0.166
2,4487,home,,,0.0243488884882674,0.0,-0.02,0.0,0.388,0.166,0.3896873687334478,0.166
2,4488,home,,,0.026890279159772507,0.0,-0.02,0.0,0.388,0.166,0.3906734283139917,0.166
2,4489,home,,,0.029696924918725456,0.0,-0.02,0.0,0.388,0.166,0.39176240686846553,0.166
2,4490,home,,,0.03279651149727513,0.0,-0.02,0.0,0.388,0.166,0.3929650464609427,0.166
2,4491,home,,,0.03621961429793262,0.0,-0.02,0.0,0.388,0.166,0.39429321034759784,0.166
2,4492,home,,,0.039999999999999994,0.0,-0.02,0.0,0.388,0.166,0.39576,0.166
2,4492,home,,,0.039999999999999994,0.0,-0.02,0.0,0.388,0.166,0.39576,0.166
2,4493,home,,,0.039999999999999994,0.0,-0.02,0.0,0.388,0.166,0.39576,0.166
2,4494,away,TI,,0.039999999999999994,0.0,-0.02,0.0,0.388,0.166,0.39576,0.166
2,4495,away,,,0.039999999999999994,0.0,-0.02,0.0,0.388,0.166,0.39576,0.166
2,4496,away,,,0.039999999999999994,0.0,-0.02,0.0,0.388,0.166,0.39576,0.166
2,4497,away,,,0.039999999999999994,0.0,-0.02,0.0,0.388,0.166,0.39576,0.166
2,4498,away,,,0.039999999999999994,0.0,-0.02,0.0,0.388,0.166,0.39576,0.166
2,4499,away,SAFE,False,0.03799999999999999,0.0,-0.02,0.0,0.388,0.166,0.394984,0.166
2,4500,away,,,0.02342575113276568,0.0,-0.02,0.0,0.388,0.166,0.38932919143951306,0.166
2,4501,away,,,0.014441205687744015,0.0,-0.02,0.0,0.388,0.166,0.38584318780684473,0.166
2,4502,away,,,0.008902528697320304,0.0,-0.02,0.0,0.388,0.166,0.3836941811345603,0.166
2,4503,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4504,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4505,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4506,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4507,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4508,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4509,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4509,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4510,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4511,away,,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4512,away,AT,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4513,home,SAFE,,0.0,0.0,0.0,0.0,0.388,0.166,0.388,0.166
2,4514,home,,,0.0,0.0,0.0,0.0,0.373,0.157,0.373,0.157
2,4515,home,AT,,0.0,0.0,0.0,0.0,0.373,0.157,0.373,0.157
2,4516,home,,,0.0,0.0,0.0,0.0,0.373,0.157,0.373,0.157
2,4517,home,,,0.0,0.0,0.0,0.0,0.373,0.157,0.373,0.157
2,4518,home,,,0.0,0.0,0.0,0.0,0.373,0.157,0.373,0.157
2,4519,home,,,0.0,0.0,0.0,0.0,0.373,0.157,0.373,0.157
2,4520,home,,,0.0,0.0,0.0,0.0,0.373,0.157,0.373,0.157
2,4521,home,,,0.0,0.0,0.0,0.0,0.373,0.157,0.373,0.157
2,4522,home,,,0.0,0.0,0.0,0.0,0.373,0.157,0.373,0.157
2,4523,home,,,0.0,0.0,0.0,0.0,0.373,0.157,0.373,0.157
2,4524,home,,,0.0,0.0,0.0,0.0,0.373,0.157,0.373,0.157
2,4525,home,,,0.0,0.0,0.0,0.0,0.373,0.157,0.373,0.157
2,4525,home,,,0.0,0.0,0.0,0.0,0.373,0.157,0.373,0.157
2,4526,home,,,0.0,0.0,0.0,0.0,0.373,0.157,0.373,0.157
2,4527,home,,,0.0,0.0,0.0,0.0,0.373,0.157,0.373,0.157
2,4528,home,,,0.0,0.0,0.0,0.0,0.373,0.157,0.373,0.157
2,4529,home,,,0.0,0.0,0.0,0.0,0.373,0.157,0.373,0.157
2,4530,home,,,0.0,0.0,0.0,0.0,0.373,0.157,0.373,0.157
2,4531,home,,,0.0,0.0,0.0,0.0,0.373,0.157,0.373,0.157
2,4532,home,,,0.0,0.0,0.0,0.0,0.373,0.157,0.373,0.157
2,4533,home,,,0.0,0.0,0.0,0.0,0.373,0.157,0.373,0.157
2,4534,home,,,0.0,0.0,0.0,0.0,0.373,0.157,0.373,0.157
2,4535,home,,,0.0,0.0,0.0,0.0,0.373,0.157,0.373,0.157
2,4536,home,,,0.0,0.0,0.0,0.0,0.371,0.154,0.371,0.154
2,4537,home,,,0.0,0.0,0.0,0.0,0.371,0.154,0.371,0.154
2,4538,home,,,0.0,0.0,0.0,0.0,0.371,0.154,0.371,0.154
2,4539,home,,,0.0,0.0,0.0,0.0,0.371,0.154,0.371,0.154
2,4539,home,,,0.0,0.0,0.0,0.0,0.204,0.284,0.204,0.284
2,4540,home,,,0.0,0.0,0.0,0.0,0.204,0.284,0.204,0.284
2,4541,home,,,0.0,0.0,0.0,0.0,0.204,0.284,0.204,0.284
2,4542,home,,,0.0,0.0,0.0,0.0,0.204,0.284,0.204,0.284
2,4543,home,,,0.0,0.0,0.0,0.0,0.204,0.284,0.204,0.284
2,4544,home,,,0.0,0.0,0.0,0.0,0.204,0.284,0.204,0.284
2,4545,home,,,0.0,0.0,0.0,0.0,0.204,0.284,0.204,0.284
2,4546,home,,,0.0,0.0,0.0,0.0,0.204,0.284,0.204,0.284
2,4547,home,,,0.0,0.0,0.0,0.0,0.204,0.284,0.204,0.284
2,4548,home,,,0.0,0.0,0.0,0.0,0.204,0.284,0.204,0.284
2,4549,home,,,0.0,0.0,0.0,0.0,0.204,0.284,0.204,0.284
2,4550,home,,,0.0,0.0,0.0,0.0,0.204,0.284,0.204,0.284
2,4551,home,,,0.0,0.0,0.0,0.0,0.204,0.284,0.204,0.284
2,4552,home,,,0.0,0.0,0.0,0.0,0.204,0.284,0.204,0.284
2,4553,home,,,0.0,0.0,0.0,0.0,0.204,0.284,0.204,0.284
2,4554,home,,,0.0,0.0,0.0,0.0,0.204,0.284,0.204,0.284
2,4555,home,,,0.0,0.0,0.0,0.0,0.204,0.284,0.204,0.284
