period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
2,4981,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4982,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4983,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4984,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4985,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4986,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4987,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4988,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4989,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4990,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4991,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4992,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4993,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4994,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4995,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4996,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4997,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4998,both,,,-0.03,-0.03,0.0,0.0,1.221,1.442,1.1843700000000001,1.3987399999999999
2,4999,away,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5000,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5001,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5002,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5003,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5004,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5005,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5006,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5007,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5008,home,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5009,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5010,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5011,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5012,home,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5013,home,DAN,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5013,home,DAT,True,0.006065306597126334,0.0,0.02,0.0,1.221,1.442,1.2528257393550915,1.442
2,5014,home,,,0.0066983668541964955,0.0,0.02,0.0,1.221,1.442,1.253598705928974,1.442
2,5015,home,,,0.00739750213693339,0.0,0.02,0.0,1.221,1.442,1.254452350109196,1.442
2,5016,home,,,0.008169608959480976,0.0,0.02,0.0,1.221,1.442,1.2553950925395263,1.442
2,5017,home,,,0.009022303652689407,0.0,0.02,0.0,1.221,1.442,1.2564362327599337,1.442
2,5018,home,,,0.009963997494257568,0.0,0.02,0.0,1.221,1.442,1.2575860409404886,1.442
2,5019,home,,,0.011003979680508414,0.0,0.02,0.0,1.221,1.442,1.2588558591899008,1.442
2,5020,home,,,0.012152508958259678,0.0,0.02,0.0,1.221,1.442,1.2602582134380351,1.442
2,5021,home,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5022,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5023,away,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5024,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5025,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5026,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5027,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5028,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5029,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5030,home,TI,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5031,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5032,home,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5032,home,DAN,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5032,home,DAT,True,0.006065306597126334,0.0,0.02,0.0,1.221,1.442,1.2528257393550915,1.442
2,5033,home,,,0.0069472449723810645,0.0,0.02,0.0,1.221,1.442,1.2539025861112774,1.442
2,5034,home,,,0.007957423410242932,0.0,0.02,0.0,1.221,1.442,1.2551360139839067,1.442
2,5035,home,,,0.009114488920660597,0.0,0.02,0.0,1.221,1.442,1.256548790972127,1.442
2,5036,home,,,0.010439799920400188,0.0,0.02,0.0,1.221,1.442,1.2581669957028088,1.442
2,5037,home,,,0.01195782049072791,0.0,0.02,0.0,1.221,1.442,1.260020498819179,1.442
2,5038,home,,,0.013696571962941516,0.0,0.02,0.0,1.221,1.442,1.2621435143667519,1.442
2,5039,home,,,0.015688150167624402,0.0,0.02,0.0,1.221,1.442,1.2645752313546696,1.442
2,5040,home,,,0.017969317895590902,0.0,0.02,0.0,1.221,1.442,1.2673605371505166,1.442
2,5041,home,,,0.020582183506833322,0.0,0.02,0.0,1.221,1.442,1.2705508460618438,1.442
2,5042,home,,,0.0235749782139981,0.0,0.02,0.0,1.221,1.442,1.2742050483992917,1.442
2,5043,home,,,0.02700294638836376,0.0,0.02,0.0,1.221,1.442,1.2783905975401924,1.442
2,5044,home,,,0.030929365322589997,0.0,0.02,0.0,1.221,1.442,1.2831847550588824,1.442
2,5045,home,,,0.03542671327416575,0.0,0.02,0.0,1.221,1.442,1.2886760169077565,1.442
2,5046,home,,,0.04057800735061624,0.0,0.02,0.0,1.221,1.442,1.2949657469751026,1.442
2,5047,home,,,0.046478335932659,0.0,0.02,0.0,1.221,1.442,1.3021700481737768,1.442
2,5048,home,,,0.053236613922499426,0.0,0.02,0.0,1.221,1.442,1.3104219055993718,1.442
2,5049,home,,,0.0609775932176133,0.0,0.02,0.0,1.221,1.442,1.319873641318706,1.442
2,5050,home,,,0.06984416552160289,0.0,0.02,0.0,1.221,1.442,1.3306997261018771,1.442
2,5051,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5052,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5053,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5054,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5055,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5056,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5057,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5058,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5059,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5060,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5061,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5062,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5063,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5064,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5065,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5066,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5067,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5068,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5069,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5070,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5071,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5072,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5073,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5074,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5075,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5076,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5077,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5078,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5079,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5080,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5081,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5082,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5083,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5084,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5085,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5086,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5087,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5088,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5089,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5090,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5091,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5092,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5093,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5094,home,,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5094,home,FK,,0.07999999999999997,0.0,0.02,0.0,1.221,1.442,1.3431000000000002,1.442
2,5094,home,DFK,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5095,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5096,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5097,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5098,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5099,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5100,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5101,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5102,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5103,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5104,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5105,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5106,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5107,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5108,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5109,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5110,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5111,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5112,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5113,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5114,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5115,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5116,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5117,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5118,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5119,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5120,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5121,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5122,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5123,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5124,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5125,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5126,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5127,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5128,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5129,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5130,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5131,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5132,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5133,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5134,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5135,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5136,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5137,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5138,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5139,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5140,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5141,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5142,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5143,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5144,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5145,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5146,away,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5146,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5146,away,FK,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5147,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5148,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5149,away,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5150,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5151,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5152,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5153,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5154,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5155,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5156,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5157,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5158,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5159,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5160,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5161,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5162,away,DAN,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5162,away,DAT,True,0.0,0.006065306597126334,0.0,-0.02,1.221,1.442,1.221,1.4219061721130561
2,5163,away,,,0.0,0.0066983668541964955,0.0,-0.02,1.221,1.442,1.221,1.4228190450037512
2,5164,away,,,0.0,0.00739750213693339,0.0,-0.02,1.221,1.442,1.221,1.423827198081458
2,5165,home,SAFE,False,0.0,0.00539750213693339,0.0,-0.02,1.221,1.442,1.221,1.420943198081458
2,5166,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5167,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5168,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5169,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5170,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5171,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5172,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5173,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5174,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5175,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5176,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5177,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5178,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5179,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5180,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5180,home,FK,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5180,home,DAN,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5180,home,DFK,True,0.006065306597126334,0.0,0.02,0.0,1.221,1.442,1.2528257393550915,1.442
2,5181,home,,,0.0069472449723810645,0.0,0.02,0.0,1.221,1.442,1.2539025861112774,1.442
2,5182,home,,,0.007957423410242932,0.0,0.02,0.0,1.221,1.442,1.2551360139839067,1.442
2,5183,home,,,0.009114488920660597,0.0,0.02,0.0,1.221,1.442,1.256548790972127,1.442
2,5184,home,,,0.010439799920400188,0.0,0.02,0.0,1.221,1.442,1.2581669957028088,1.442
2,5185,home,,,0.01195782049072791,0.0,0.02,0.0,1.221,1.442,1.260020498819179,1.442
2,5186,home,,,0.013696571962941516,0.0,0.02,0.0,1.221,1.442,1.2621435143667519,1.442
2,5187,home,,,0.015688150167624402,0.0,0.02,0.0,1.221,1.442,1.2645752313546696,1.442
2,5188,home,,,0.017969317895590902,0.0,0.02,0.0,1.221,1.442,1.2673605371505166,1.442
2,5189,home,,,0.020582183506833322,0.0,0.02,0.0,1.221,1.442,1.2705508460618438,1.442
2,5190,home,,,0.0235749782139981,0.0,0.02,0.0,1.221,1.442,1.2742050483992917,1.442
2,5191,home,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5192,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5193,home,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5194,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5195,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5196,home,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5197,away,TI,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5198,away,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5199,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5200,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5201,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5202,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5203,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5204,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5205,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5206,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5207,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5208,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5209,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5210,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5211,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5212,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5213,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5214,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5215,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5216,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5217,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5218,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5219,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,1.221,1.442,1.2128153922379048,1.432333984936166
2,5220,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,1.221,1.442,1.2121436951384763,1.4315407112118612
2,5221,both,,,-0.007848588878690886,-0.007848588878690886,0.0,0.0,1.221,1.442,1.2114168729791186,1.4306823348369277
2,5222,both,,,-0.008492709469153429,-0.008492709469153429,0.0,0.0,1.221,1.442,1.2106304017381637,1.4297535129454806
2,5223,both,,,-0.009189691961477625,-0.009189691961477625,0.0,0.0,1.221,1.442,1.2097793861150359,1.428748464191549
2,5224,away,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5225,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5226,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5227,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5228,away,TI,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5229,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5230,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5231,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5232,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5233,away,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5234,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5235,away,DAN,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5235,away,DAT,True,0.0,0.006065306597126334,0.0,-0.02,1.221,1.442,1.221,1.4219061721130561
2,5236,away,,,0.0,0.0066983668541964955,0.0,-0.02,1.221,1.442,1.221,1.4228190450037512
2,5237,away,,,0.0,0.00739750213693339,0.0,-0.02,1.221,1.442,1.221,1.423827198081458
2,5238,home,SAFE,False,0.0,0.00539750213693339,0.0,-0.02,1.221,1.442,1.221,1.420943198081458
2,5239,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5240,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5241,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5242,home,AT,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5243,home,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5244,home,DAN,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5244,home,DAT,True,0.006065306597126334,0.0,0.02,0.0,1.221,1.442,1.2528257393550915,1.442
2,5245,home,,,0.0066983668541964955,0.0,0.02,0.0,1.221,1.442,1.253598705928974,1.442
2,5246,home,,,0.00739750213693339,0.0,0.02,0.0,1.221,1.442,1.254452350109196,1.442
2,5247,home,,,0.008169608959480976,0.0,0.02,0.0,1.221,1.442,1.2553950925395263,1.442
2,5248,home,,,0.009022303652689407,0.0,0.02,0.0,1.221,1.442,1.2564362327599337,1.442
2,5249,home,,,0.009963997494257568,0.0,0.02,0.0,1.221,1.442,1.2575860409404886,1.442
2,5250,away,SAFE,False,0.007963997494257568,0.0,0.02,0.0,1.221,1.442,1.2551440409404886,1.442
2,5251,away,,,0.007256115110908718,0.0,0.02,0.0,1.221,1.442,1.2542797165504196,1.442
2,5252,away,,,0.006611153072401382,0.0,0.02,0.0,1.221,1.442,1.253492217901402,1.442
2,5253,away,,,0.006023518684400882,0.0,0.02,0.0,1.221,1.442,1.2527747163136536,1.442
2,5254,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5255,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5256,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5257,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5258,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5259,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5260,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5261,away,SAFE,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5262,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5263,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5264,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5265,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5266,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5267,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5268,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5269,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5270,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
2,5271,away,,,0.0,0.0,0.0,0.0,1.221,1.442,1.221,1.442
